.,.,O
 , , 
Positions,NNS,B-Structure
M2,NNP,I-Structure
are,VBP,O
vacant,JJ,O
.,.,O
 , , 
Correlations,NNS,O
are,VBP,O
found,VBN,O
between,IN,O
the,DT,O
structural,JJ,B-Property
distortion,NN,I-Property
and,CC,O
electrical,JJ,B-Property
conductivity,NN,I-Property
of,IN,O
the,DT,O
phosphates,NNS,B-Feature
",",",",O
on,IN,O
one,CD,O
hand,NN,O
",",",",O
and,CC,O
the,DT,O
alkali,JJ,B-Feature
cation,NN,I-Feature
size,NN,B-Property
",",",",O
on,IN,O
the,DT,O
other,JJ,O
.,.,O
 , , 
The,DT,O
electrical,JJ,B-Property
conductivity,NN,I-Property
of,IN,O
the,DT,O
A0.5A'0.5Ti2(PO4)3,NNP,B-Composition
phosphates,NNS,B-Feature
is,VBZ,O
significantly,RB,O
affected,VBN,O
by,IN,O
the,DT,O
A,NNP,B-Composition
and,CC,O
A,NNP,B-Composition
alkali,JJ,B-Feature
cation,NN,I-Feature
sizes,NNS,B-Property
.,.,O
 , , 
The,DT,O
conductivity,NN,B-Property
is,VBZ,O
due,JJ,O
to,TO,O
the,DT,O
alkali,JJ,B-Feature
cation,NN,I-Feature
mobility,NN,B-Property
.,.,O
 , , 
The,DT,O
increasing,VBG,O
mean,JJ,O
cation,NN,B-Property
radius,NN,I-Property
in,IN,O
the,DT,O
extraframework,NN,O
positions,NNS,O
decreases,VBZ,O
the,DT,O
cation,NN,B-Property
mobility,NN,I-Property
in,IN,O
the,DT,O
interstices,NNS,B-Structure
and,CC,O
",",",",O
accordingly,RB,O
",",",",O
decreases,NNS,O
and,CC,O
increases,NNS,O
.,.,O
 , , 
Crystalchemical,JJ,B-Characterization
analysis,NN,I-Characterization
and,CC,O
comparison,NN,O
with,IN,O
other,JJ,O
phosphates,NNS,B-Feature
show,VBP,O
their,PRP$,O
structural,JJ,O
relations,NNS,O
to,TO,O
the,DT,O
NASICON,NNP,B-Feature
ionic,JJ,B-Application
conductor,NN,I-Application
.,.,O
 , , 
Correlations,NNS,O
are,VBP,O
found,VBN,O
between,IN,O
the,DT,O
structural,JJ,B-Property
distortion,NN,I-Property
",",",",O
unit,NN,B-Property
cell,NN,I-Property
parameters,NNS,I-Property
",",",",O
and,CC,O
electrical,JJ,B-Property
conductivity,NN,I-Property
of,IN,O
the,DT,O
phosphates,NNS,B-Feature
",",",",O
on,IN,O
one,CD,O
hand,NN,O
",",",",O
and,CC,O
the,DT,O
A,NNP,B-Composition
and,CC,O
A,NNP,B-Composition
',POS,O
alkali,NN,B-Feature
cation,NN,I-Feature
sizes,NNS,B-Property
",",",",O
on,IN,O
the,DT,O
other,JJ,O
.,.,O
 , , 
By,IN,O
analogy,NN,O
with,IN,O
the,DT,O
known,VBN,O
NZP,NNP,B-Structure
phases,NNS,I-Structure
",",",",O
the,DT,O
electrical,JJ,B-Property
conductivity,NN,I-Property
in,IN,O
the,DT,O
new,JJ,O
triple,NN,B-Feature
phosphates,NNS,I-Feature
is,VBZ,O
explained,VBN,O
by,IN,O
the,DT,O
mobility,NN,B-Property
of,IN,O
the,DT,O
alkali,JJ,B-Feature
cations,NNS,I-Feature
in,IN,O
the,DT,O
interstices,NNS,B-Structure
.,.,O
 , , 
The,DT,O
NZP,NNP,B-Structure
structure,NN,I-Structure
is,VBZ,O
distinguished,VBN,O
by,IN,O
its,PRP$,O
high,JJ,B-Property
isomorphic,JJ,I-Property
capacity,NN,I-Property
for,IN,O
different,JJ,O
types,NNS,O
of,IN,O
cations,NNS,B-Composition
with,IN,O
different,JJ,O
sizes,NNS,B-Property
and,CC,O
oxidation,NN,B-Property
numbers,NNS,I-Property
:,:,O
cations,NNS,B-Composition
",",",",O
either,CC,O
individually,RB,O
or,CC,O
in,IN,O
combinations,NNS,O
",",",",O
can,MD,O
occupy,VB,O
the,DT,O
framework,NN,O
and,CC,O
extraframework,NN,O
positions,NNS,O
.,.,O
 , , 
These,DT,O
phosphates,NNS,B-Feature
crystallize,VBP,I-Feature
within,IN,O
the,DT,O
temperature,NN,B-Condition
range,NN,I-Condition
from,IN,O
1173,CD,B-Condition
to,TO,O
1423,CD,B-Condition
K,NNP,I-Condition
.,.,O
 , , 
They,PRP,O
have,VBP,O
the,DT,O
NZP,NNP,B-Structure
type,NN,I-Structure
structure,NN,I-Structure
;,:,O
their,PRP$,O
frameworks,NNS,O
are,VBP,O
built,VBN,O
of,IN,O
TiO6,NNP,B-Structure
octahedra,NN,I-Structure
and,CC,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
",",",",O
and,CC,O
the,DT,O
alkali,NN,B-Feature
metal,NN,I-Feature
cations,NNS,I-Feature
are,VBP,O
randomly,RB,O
distributed,VBN,O
in,IN,O
extraframework,NN,O
positions,NNS,B-Structure
M1,NNP,I-Structure
.,.,O
 , , 
The,DT,O
lower,JJR,B-Property
electrical,JJ,I-Property
conductivity,NN,I-Property
of,IN,O
the,DT,O
A0.5A'0.5,NNP,B-Composition
Ti2(PO4)3,NNP,I-Composition
phosphates,VBZ,B-Feature
compared,VBN,O
to,TO,O
the,DT,O
classical,JJ,O
NASICON,NNP,B-Feature
ionic,JJ,B-Application
conductors,NNS,I-Application
is,VBZ,O
likely,JJ,O
due,JJ,O
to,TO,O
the,DT,O
low,JJ,B-Property
concentration,NN,I-Property
of,IN,O
mobile,JJ,B-Property
ions,NNS,I-Property
in,IN,O
the,DT,O
interstices,NNS,B-Structure
and,CC,O
the,DT,O
smaller,JJR,O
interstice,NN,B-Property
sizes,NNS,I-Property
in,IN,O
the,DT,O
titanium,NN,B-Composition
-,:,O
containing,VBG,O
framework,NN,O
than,IN,O
in,IN,O
the,DT,O
zirconium,NN,B-Composition
compounds,VBZ,B-Feature
.,.,O
 , , 
Na3+xCr2CoxPO43,RB,B-Composition
0,CD,I-Composition
x,JJ,I-Composition
1,CD,I-Composition
compounds,NNS,O
were,VBD,O
prepared,VBN,O
from,IN,O
Na2CO3,NNP,B-Composition
dissolved,VBD,O
in,IN,O
diluted,JJ,B-Feature
nitric,JJ,I-Feature
acid,JJ,I-Feature
solution,NN,I-Feature
I,PRP,O
and,CC,O
aqueous,JJ,B-Feature
solutions,NNS,I-Feature
of,IN,O
CrNO33.,NNP,B-Composition
9,CD,I-Composition
H2O,NNP,I-Composition
II,NNP,I-Composition
",",",",O
CoNO33.,NNP,B-Composition
6,CD,I-Composition
H2O,NNP,I-Composition
III,NNP,I-Composition
",",",",O
and,CC,O
NH42HPO4,NNP,B-Composition
IV,NNP,I-Composition
.,.,O
 , , 
After,IN,O
the,DT,O
addition,NN,O
of,IN,O
IV,NNP,B-Composition
in,IN,O
a,DT,O
I+II+III,NNP,B-Composition
mixture,NN,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
and,CC,O
slow,JJ,B-Processing
evaporation,NN,I-Processing
at,IN,O
about,IN,O
60,CD,B-Condition
C,NNP,I-Condition
",",",",O
the,DT,O
resulting,VBG,O
powder,NN,O
was,VBD,O
heated,VBN,B-Processing
progressively,RB,O
",",",",O
with,IN,O
intermitting,VBG,O
regrinding,NN,B-Processing
",",",",O
at,IN,O
different,JJ,O
temperatures,NNS,B-Condition
200,CD,B-Condition
to,TO,O
800,CD,B-Condition
C,NNP,I-Condition
in,IN,O
air,NN,B-Condition
.,.,O
 , , 
The,DT,O
selected,VBN,O
compound,NN,O
Na3.5Cr1.5Co0.5PO43,NNP,B-Composition
x,NNP,I-Composition
=,VBD,I-Composition
0.5,CD,I-Composition
crystallizes,NNS,O
in,IN,O
the,DT,O
R3c,NNP,B-Structure
space,NN,I-Structure
group,NN,I-Structure
with,IN,O
the,DT,O
following,JJ,O
hexagonal,JJ,B-Property
unit,NN,I-Property
cell,NN,I-Property
dimensions,NNS,I-Property
.,.,O
 , , 
This,DT,O
three,CD,B-Structure
dimensional,JJ,I-Structure
framework,NN,I-Structure
is,VBZ,O
built,VBN,O
of,IN,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
and,CC,O
Cr,NNP,B-Structure
/,NNP,O
CoO6,NNP,B-Structure
octahedra,IN,I-Structure
sharing,VBG,O
corners,NNS,O
.,.,O
 , , 
Na,NNP,B-Composition
atoms,NNS,I-Composition
occupy,VBP,O
totally,RB,O
M1,NNP,B-Structure
sites,NNS,I-Structure
and,CC,O
partially,RB,O
M2,NNP,B-Structure
sites,NNS,I-Structure
.,.,O
 , , 
Polycrystalline,NNP,B-Feature
sample,NN,I-Feature
of,IN,O
Na3.5Cr1.5Co0.5PO43,NNP,B-Composition
phosphate,NN,B-Feature
has,VBZ,O
been,VBN,O
prepared,VBN,O
and,CC,O
characterized,VBN,O
by,IN,O
XRD,NNP,B-Characterization
analysis,NN,I-Characterization
.,.,O
 , , 
Its,PRP$,O
structure,NN,B-Structure
Nasicon,NNP,I-Structure
type,NN,I-Structure
has,VBZ,O
been,VBN,O
refined,VBN,O
in,IN,O
R3c,NNP,B-Structure
space,NN,I-Structure
group,NN,I-Structure
.,.,O
 , , 
X-ray,JJ,B-Characterization
powder,NN,I-Characterization
diffraction,NN,I-Characterization
study,NN,O
shows,VBZ,O
the,DT,O
existence,NN,O
of,IN,O
Na3+xCr2CoxPO43,NNP,B-Composition
solid,JJ,B-Feature
solution,NN,I-Feature
in,IN,O
the,DT,O
0,CD,B-Composition
x,NN,I-Composition
0.6,CD,I-Composition
range,NN,O
.,.,O
 , , 
The,DT,O
ch,NN,B-Property
-,:,I-Property
parameter,NN,I-Property
variations,NNS,O
results,NNS,O
mainly,RB,O
from,IN,O
the,DT,O
electrostatic,JJ,B-Property
repulsions,NNS,I-Property
between,IN,O
ions,NNS,B-Property
occupy,VBP,I-Property
the,DT,O
A,NNP,B-Structure
site,NN,I-Structure
.,.,O
 , , 
The,DT,O
ah,JJ,B-Property
-,:,I-Property
parameter,NN,I-Property
evolution,NN,O
is,VBZ,O
a,DT,O
result,NN,O
of,IN,O
the,DT,O
Na+,NNP,B-Property
amount,NN,I-Property
present,NN,O
in,IN,O
the,DT,O
M2,NNP,B-Structure
sites,NNS,I-Structure
.,.,O
 , , 
The,DT,O
three,CD,B-Structure
dimensional,JJ,I-Structure
3D,CD,I-Structure
framework,NN,I-Structure
of,IN,O
Nasicon,NNP,B-Feature
family,NN,I-Feature
materials,NNS,I-Feature
with,IN,O
general,JJ,O
formula,NN,O
MnABPO43,NNP,B-Composition
permit,NN,O
a,DT,O
large,JJ,O
number,NN,O
of,IN,O
substitutions,NNS,O
at,IN,O
M,NNP,B-Structure
",",",",O
A,NNP,B-Structure
",",",",O
and,CC,O
P,NNP,B-Structure
sites,VBZ,I-Structure
giving,VBG,O
rise,NN,O
to,TO,O
a,DT,O
range,NN,O
of,IN,O
composition,NN,O
.,.,O
 , , 
The,DT,O
structure,NN,O
of,IN,O
these,DT,O
materials,NNS,O
consists,NNS,O
of,IN,O
a,DT,O
3D,CD,B-Structure
network,NN,I-Structure
built,VBN,O
up,IN,O
of,IN,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
sharing,VBG,O
corners,NNS,O
with,IN,O
ABO6,NNP,B-Structure
octahedra,NN,I-Structure
 , , 
In,IN,O
this,DT,O
skeleton,NN,O
",",",",O
there,EX,O
are,VBP,O
two,CD,O
sites,NNS,B-Structure
",",",",O
usually,RB,O
labeled,VBN,O
M1,NNP,B-Structure
and,CC,O
M2,NNP,B-Structure
.,.,O
 , , 
The,DT,O
M1,NNP,B-Structure
site,NN,I-Structure
is,VBZ,O
an,DT,O
antiprism,NN,B-Structure
formed,VBN,O
by,IN,O
the,DT,O
triangular,JJ,B-Structure
faces,VBZ,I-Structure
of,IN,O
two,CD,O
ABO6,NNP,B-Structure
octahedra,MD,I-Structure
along,RB,O
c,VB,O
axis,NN,O
of,IN,O
the,DT,O
hexagonal,JJ,B-Structure
cell,NN,I-Structure
.,.,O
 , , 
Thus,RB,O
",",",",O
the,DT,O
network,NN,O
of,IN,O
the,DT,O
MnABPO43,NNP,B-Composition
can,MD,O
be,VB,O
considered,VBN,O
as,IN,O
made,VBN,O
up,IN,O
of,IN,O
infinite,JJ,O
ribbons,NNS,O
of,IN,O
composition,NN,O
O3ABO3M1O3ABO3O3ABO3M1O3ABO3,NNP,B-Composition
connected,VBN,O
by,IN,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
.,.,O
 , , 
The,DT,O
M2,NNP,B-Structure
sites,NNS,I-Structure
are,VBP,O
located,VBN,O
between,IN,O
these,DT,O
ribbons,NNS,O
in,IN,O
large,JJ,O
cavities,NNS,B-Structure
with,IN,O
an,DT,O
eight-fold,JJ,B-Structure
coordination,NN,I-Structure
.,.,O
 , , 
Nasicon,NNP,B-Feature
type,NN,I-Feature
materials,NNS,I-Feature
have,VBP,O
been,VBN,O
extensively,RB,O
studied,VBN,O
after,IN,O
the,DT,O
discovery,NN,O
of,IN,O
sodium,NN,B-Application
superionic,JJ,I-Application
conductors,NNS,I-Application
of,IN,O
Na1+xZr2SixP3O12,NNP,B-Composition
phosphates,NNS,B-Feature
Goodenough,NNP,O
et,NN,O
al.,NN,O
",",",",O
1976,CD,O
These,DT,O
materials,NNS,O
were,VBD,O
known,VBN,O
to,TO,O
show,VB,O
relatively,RB,O
high,JJ,B-Property
chemical,NN,I-Property
stability,NN,I-Property
and,CC,O
have,VBP,O
been,VBN,O
proposed,VBN,O
for,IN,O
use,NN,O
in,IN,O
various,JJ,O
fields,NNS,O
of,IN,O
solid,JJ,B-Application
state,NN,I-Application
chemistry,NN,I-Application
:,:,O
solid,JJ,B-Application
electrolytes,NNS,I-Application
",",",",O
electrode,NN,B-Application
materials,NNS,I-Application
",",",",O
low,JJ,B-Application
thermal,JJ,I-Application
expansion,NN,I-Application
ceramics,NNS,I-Application
.,.,O
 , , 
The,DT,O
powder,NN,O
XRD,NNP,B-Characterization
data,NN,O
showed,VBD,O
that,IN,O
monophases,NNS,O
of,IN,O
composition,NN,O
Na1-xCsxZr2P3O12,NNP,B-Composition
are,VBP,O
isostructural,JJ,O
to,TO,O
NaZr2(PO4)3,NNP,B-Composition
but,CC,O
beyond,IN,O
x,NNP,B-Condition
=,VBD,I-Condition
0.4,CD,I-Condition
secondary,JJ,O
phase,NN,O
of,IN,O
cesium,NN,B-Feature
zirconium,NN,I-Feature
phosphate,NN,I-Feature
(,(,O
CsZr2P3O12,NNP,B-Composition
),),O
begins,VBZ,O
to,TO,O
appear,VB,O
along,IN,O
with,IN,O
NZP,NNP,B-Feature
.,.,O
 , , 
Calculated,JJ,O
quantities,NNS,O
of,IN,O
AR,NNP,O
grade,NN,O
Na2CO3,NNP,B-Composition
",",",",O
CsNO3,NNP,B-Composition
",",",",O
ZrO2,NNP,B-Composition
",",",",O
and,CC,O
(NH4)H2PO4,NN,B-Composition
for,IN,O
the,DT,O
stoichiometry,NN,O
Na1-xCsxZr2P3O12,NNP,B-Composition
(,(,O
x,NNP,B-Condition
=,NNP,I-Condition
0.1,CD,I-Condition
",",",",O
0.2,CD,B-Condition
",",",",O
0.3,CD,B-Condition
",",",",O
0.4,CD,B-Condition
",",",",O
0.5,CD,B-Condition
and,CC,O
1,CD,B-Condition
),),O
were,VBD,O
thoroughly,RB,O
mixed,JJ,O
with,IN,O
about,IN,O
10,CD,B-Condition
mL,NNS,I-Condition
of,IN,O
"1,2,3-propane",JJ,B-Composition
triol,NN,I-Composition
to,TO,O
form,VB,O
a,DT,O
semi-solid,JJ,B-Feature
paste,NN,I-Feature
.,.,O
 , , 
The,DT,O
glycerol,NN,B-Feature
paste,NN,I-Feature
was,VBD,O
gradually,RB,O
heated,VBN,B-Processing
initially,RB,O
at,IN,O
600,CD,B-Condition
C,NNP,I-Condition
for,IN,O
4,CD,B-Condition
h,NN,I-Condition
in,IN,O
a,DT,O
crucible,JJ,O
.,.,O
 , , 
This,DT,O
initial,JJ,O
heating,NN,B-Processing
is,VBZ,O
done,VBN,O
to,TO,O
decompose,VB,O
Na2CO3,NNP,B-Composition
and,CC,O
(NH4)H2PO4,NNP,B-Composition
with,IN,O
emission,NN,O
of,IN,O
carbon,NN,B-Composition
dioxide,NN,I-Composition
",",",",O
ammonia,NN,B-Composition
",",",",O
and,CC,O
water,NN,B-Composition
vapors,NNS,I-Composition
.,.,O
 , , 
The,DT,O
mixture,NN,O
was,VBD,O
reground,VBN,B-Processing
to,TO,O
micron,VB,B-Property
size,NN,I-Property
",",",",O
pressed,VBN,B-Processing
into,IN,O
pellets,NNS,O
",",",",O
and,CC,O
sintered,VBD,B-Processing
in,IN,O
a,DT,O
platinum,NN,O
crucible,NN,O
at,IN,O
1200,CD,B-Condition
C,NNP,I-Condition
for,IN,O
12,CD,B-Condition
h,NN,I-Condition
.,.,O
 , , 
The,DT,O
process,NN,O
was,VBD,O
repeated,VBN,O
to,TO,O
get,VB,O
a,DT,O
polycrystalline,NN,B-Feature
dense,NN,I-Feature
material,NN,I-Feature
.,.,O
 , , 
Cursory,NNP,O
studies,NNS,O
indicate,VBP,O
that,IN,O
the,DT,O
NZP,NNP,B-Feature
waste,NN,O
forms,NNS,O
are,VBP,O
highly,RB,O
resistant,JJ,B-Property
to,TO,O
radiation,NN,B-Property
damage,NN,I-Property
.,.,O
 , , 
As,IN,O
crystalline,JJ,O
waste,NN,O
forms,NNS,O
",",",",O
NZP,NNP,B-Feature
compounds,VBZ,I-Feature
offer,VBP,O
inherently,RB,O
low,JJ,B-Property
leach,NN,I-Property
rate,NN,I-Property
for,IN,O
single,JJ,B-Feature
phases,NNS,I-Feature
",",",",O
negligible,JJ,O
thermal,JJ,B-Property
expansion,NN,I-Property
",",",",O
and,CC,O
ability,NN,O
to,TO,O
immobilize,VB,O
high,JJ,B-Property
concentration,NN,I-Property
of,IN,O
waste,NN,O
in,IN,O
high,JJ,B-Property
density,NN,I-Property
phases,NNS,O
.,.,O
 , , 
These,DT,O
characteristics,NNS,O
of,IN,O
waste,NN,O
forms,NNS,O
render,VBP,O
these,DT,O
materials,NNS,O
promising,VBG,O
candidate,NN,O
for,IN,O
disposal,NN,O
of,IN,O
nuclear,JJ,B-Application
effluents,NNS,I-Application
.,.,O
 , , 
Being,VBG,O
high,JJ,B-Property
density,NN,I-Property
crystalline,VBP,B-Feature
material,NN,I-Feature
",",",",O
it,PRP,O
offers,VBZ,O
a,DT,O
notable,JJ,O
economic,JJ,B-Property
advantage,NN,O
over,IN,O
less,JJR,O
dense,NN,O
and,CC,O
thermodynamically,RB,O
unstable,JJ,O
borosilicate,NN,B-Feature
-,:,O
based,VBN,O
glasses,NNS,B-Feature
.,.,O
 , , 
One,CD,O
of,IN,O
them,PRP,O
is,VBZ,O
the,DT,O
sodium,NN,B-Feature
zirconium,NN,I-Feature
phosphate,NN,I-Feature
(,(,O
NZP,NNP,B-Feature
),),O
which,WDT,O
allows,VBZ,O
accommodation,NN,O
of,IN,O
cations,NNS,B-Composition
of,IN,O
various,JJ,O
size,NN,B-Property
and,CC,O
oxidation,NN,B-Property
states,NNS,I-Property
on,IN,O
three,CD,O
distinct,JJ,O
crystallographic,JJ,B-Structure
sites,NNS,I-Structure
",",",",O
in,IN,O
fact,NN,O
all,DT,O
chemical,NN,O
species,NNS,O
associated,VBN,O
with,IN,O
reprocessed,JJ,O
commercial,JJ,O
high,JJ,O
level,NN,O
waste,NN,O
calcines,NNS,B-Processing
may,MD,O
be,VB,O
crystallo,VBN,O
chemically,RB,O
accommodated,VBN,O
in,IN,O
NZP,NNP,B-Feature
matrix,NN,O
.,.,O
 , , 
In,IN,O
case,NN,O
of,IN,O
groundwater,NN,O
contamination,NN,O
",",",",O
iodine,NN,B-Composition
and,CC,O
cesium,NN,B-Composition
are,VBP,O
believed,VBN,O
to,TO,O
be,VB,O
the,DT,O
first,JJ,O
radionuclides,NNS,B-Feature
to,TO,O
reach,VB,O
the,DT,O
biosphere,NN,O
due,JJ,O
to,TO,O
their,PRP$,O
high,JJ,B-Property
mobility,NN,I-Property
;,:,O
therefore,RB,O
",",",",O
they,PRP,O
have,VBP,O
to,TO,O
be,VB,O
efficiently,RB,O
immobilized,VBN,O
.,.,O
 , , 
The,DT,O
NZP,NNP,B-Structure
structure,NN,I-Structure
is,VBZ,O
a,DT,O
three,CD,B-Structure
dimensional,JJ,I-Structure
network,NN,I-Structure
of,IN,O
interconnected,JJ,O
ZrO6,NNP,B-Structure
octahedra,NN,I-Structure
and,CC,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
",",",",O
which,WDT,O
accommodates,VBZ,O
cesium,NN,B-Composition
ions,NNS,I-Composition
in,IN,O
large,JJ,O
interstitial,JJ,B-Structure
cavities,NNS,I-Structure
occupied,VBN,O
by,IN,O
sodium,NN,B-Composition
ions,NNS,I-Composition
in,IN,O
the,DT,O
parent,NN,O
structure,NN,O
.,.,O
 , , 
Fission,NN,O
products,NNS,O
and,CC,O
other,JJ,O
actinides,NNS,O
substitute,VBP,O
for,IN,O
zirconium,NN,B-Composition
as,IN,O
essential,JJ,O
constituents,NNS,O
of,IN,O
the,DT,O
three,CD,B-Structure
dimensional,JJ,I-Structure
network,NN,I-Structure
.,.,O
 , , 
Principally,RB,O
phase,JJ,B-Structure
pure,NN,O
cesium,NN,B-Composition
containing,VBG,O
NZP,NNP,B-Feature
formulations,NNS,O
be,VB,O
prepared,VBN,O
with,IN,O
simulated,JJ,O
cesium,NN,B-Composition
loadings,VBZ,O
up,IN,O
to,TO,O
9,CD,B-Composition
wt,NN,I-Composition
%,NN,I-Composition
",",",",O
beyond,IN,O
these,DT,O
limit,JJ,O
traces,NNS,O
of,IN,O
minor,JJ,O
secondary,JJ,O
phase,NN,B-Structure
of,IN,O
cesium,NN,B-Feature
zirconium,NN,I-Feature
phosphate,NN,I-Feature
starts,VBZ,O
appearing,VBG,O
along,RB,O
with,IN,O
the,DT,O
solid,JJ,B-Feature
solution,NN,I-Feature
.,.,O
 , , 
The,DT,O
Rietveld,NNP,B-Application
plots,FW,I-Application
represent,VB,O
a,DT,O
good,JJ,O
structure,NN,O
fit,NN,O
between,IN,O
observed,VBN,O
and,CC,O
calculated,VBN,O
intensity,NN,B-Property
with,IN,O
satisfactory,JJ,O
R-factors,NNS,B-Property
.,.,O
 , , 
The,DT,O
bond,NN,B-Property
distances,NNS,I-Property
Zr,NNP,B-Composition
",",",",O
P,NNP,B-Composition
",",",",O
Na,NNP,B-Composition
are,VBP,O
in,IN,O
agreement,NN,O
with,IN,O
their,PRP$,O
corresponding,NN,O
values,NNS,O
for,IN,O
respective,JJ,O
oxides,NNS,O
.,.,O
 , , 
The,DT,O
bond,NN,B-Property
distortions,NNS,I-Property
in,IN,O
ZrO6,NNP,B-Structure
and,CC,O
PO4,NNP,B-Structure
polyhedra,VBP,I-Structure
vary,JJ,O
linearly,RB,O
with,IN,O
respect,NN,O
to,TO,O
cesium,VB,B-Composition
loading,VBG,O
but,CC,O
the,DT,O
overall,JJ,O
structure,NN,O
of,IN,O
the,DT,O
matrix,NN,O
remains,VBZ,O
intact,JJ,O
.,.,O
 , , 
Within,IN,O
permissible,JJ,O
statistical,JJ,O
limits,NNS,O
",",",",O
the,DT,O
weight,NN,O
and,CC,O
atomic,JJ,O
%,NN,O
of,IN,O
Na,NNP,B-Composition
",",",",O
Cs,NNP,B-Composition
",",",",O
Zr,NNP,B-Composition
",",",",O
P,NNP,B-Composition
",",",",O
and,CC,O
O,NNP,B-Composition
are,VBP,O
agreeable,JJ,O
with,IN,O
the,DT,O
EDAX,NNP,B-Characterization
analysis,NN,I-Characterization
.,.,O
 , , 
In,IN,O
Na0.9Cs0.1Zr2P3O12,NNP,B-Composition
",",",",O
the,DT,O
wt,NN,O
%,NN,O
ratios,NNS,O
Cs,NNP,B-Composition
/,NNP,O
Na,NNP,B-Composition
were,VBD,O
found,VBN,O
to,TO,O
be,VB,O
0.66,CD,B-Property
against,IN,O
the,DT,O
calculated,JJ,O
value,NN,O
of,IN,O
0.64,CD,B-Property
.,.,O
 , , 
Likewise,RB,O
",",",",O
the,DT,O
observed,JJ,O
and,CC,O
calculated,JJ,O
atomic,JJ,B-Property
ratios,NNS,I-Property
in,IN,O
this,DT,O
specimen,NNS,O
are,VBP,O
0.17,CD,B-Property
and,CC,O
0.11,CD,B-Property
",",",",O
respectively,RB,O
.,.,O
 , , 
The,DT,O
EDAX,NNP,B-Characterization
spectra,NN,I-Characterization
provide,VBP,O
the,DT,O
evidence,NN,O
of,IN,O
cesium,NN,B-Composition
in,IN,O
the,DT,O
polycrystalline,NN,B-Structure
mono,NN,I-Structure
phases,NNS,I-Structure
",",",",O
whereas,NNS,O
SEM,NNP,B-Characterization
shows,VBZ,O
the,DT,O
typical,JJ,O
morphology,NN,O
of,IN,O
the,DT,O
grains,NNS,B-Property
of,IN,O
0.943,CD,B-Property
2.5,CD,B-Property
lm,NN,I-Property
in,IN,O
length,NN,O
.,.,O
 , , 
Cs,NNP,B-Composition
NZP,NNP,B-Feature
crystallizes,VBZ,I-Feature
in,IN,O
the,DT,O
rhombohedral,JJ,B-Application
system,NN,I-Application
(,(,O
space,NN,B-Structure
group,NN,I-Structure
R-3c,NNP,I-Structure
),),O
.,.,O
 , , 
The,DT,O
presence,NN,O
of,IN,O
orthophosphate,JJ,B-Feature
anions,NNS,I-Feature
in,IN,O
the,DT,O
crystal,JJ,B-Structure
structure,NN,I-Structure
was,VBD,O
confirmed,VBN,O
with,IN,O
the,DT,O
infrared,JJ,B-Characterization
(,(,O
IR,NNP,B-Characterization
),),O
spectroscopy,NN,B-Characterization
.,.,O
 , , 
Sodium,NNP,B-Feature
zirconium,NN,I-Feature
phosphate,NN,I-Feature
(,(,O
NZP,NNP,B-Feature
),),O
is,VBZ,O
a,DT,O
potential,JJ,O
material,NN,O
for,IN,O
immobilization,NN,B-Application
of,IN,O
nuclear,JJ,B-Application
effluents,NNS,I-Application
.,.,O
 , , 
The,DT,O
existence,NN,O
of,IN,O
cesium,NN,B-Composition
containing,VBG,O
NZP,NNP,B-Structure
structure,NN,I-Structure
was,VBD,O
determined,VBN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
crystal,JJ,O
data,NNS,O
of,IN,O
solid,JJ,B-Feature
solution,NN,I-Feature
.,.,O
 , , 
It,PRP,O
was,VBD,O
found,VBN,O
that,IN,O
up,RB,O
to,TO,O
9,CD,B-Property
wt,NN,I-Property
%,NN,I-Property
of,IN,O
cesium,NN,B-Composition
could,MD,O
be,VB,O
loaded,VBN,O
into,IN,O
NZP,NNP,B-Feature
formulations,NNS,O
without,IN,O
significant,JJ,O
changes,NNS,O
of,IN,O
the,DT,O
three,CD,B-Structure
dimensional,JJ,I-Structure
framework,NN,I-Structure
structure,NN,I-Structure
.,.,O
 , , 
The,DT,O
crystal,JJ,O
chemistry,NN,O
of,IN,O
Na1-xCsxZr2P3O12,NNP,B-Composition
(,(,O
x,NNP,B-Composition
=,NNP,I-Composition
0.1,CD,B-Composition
0.4,CD,I-Composition
),),O
has,VBZ,O
been,VBN,O
investigated,VBN,O
using,VBG,O
General,NNP,O
Structure,NNP,O
Analysis,NNP,O
System,NNP,O
programming,NN,O
.,.,O
 , , 
The,DT,O
Cs,NNP,B-Composition
NZP,NNP,B-Feature
phases,VBZ,B-Structure
crystallize,VB,I-Structure
in,IN,O
the,DT,O
space,NN,B-Structure
group,NN,I-Structure
R-3c,NNP,I-Structure
and,CC,O
Z,NNP,B-Condition
=,NNP,I-Condition
6,CD,I-Condition
.,.,O
 , , 
Powder,NNP,B-Characterization
diffraction,NN,I-Characterization
data,NNS,O
have,VBP,O
been,VBN,O
subjected,VBN,O
to,TO,O
Rietveld,NNP,B-Characterization
refinement,NN,I-Characterization
to,TO,O
arrive,VB,O
at,IN,O
a,DT,O
satisfactory,JJ,O
structural,JJ,O
