",","Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",2718
",","Yue , Y . ; Li , L . ; Zhou , F . ; Pang , W . , , .",2719
",","Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",2720
",","Yue , Y . ; Deng , F . ; Hu , H . ; Ye , C . , , .",2721
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2722
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2723
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2724
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2725
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2726
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2727
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2728
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2729
",","Jiger , C . ; Barth , S . ; Feltz , A . Cherkaoui , F . ; Villeneuve , G . ; Delmas , C . ; Hagenmuller , P . , , .",2730
",","Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",2731
",","Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",2732
",","Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",2733
",","Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",2734
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2735
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2736
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2737
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2738
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2739
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2740
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2741
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2742
",","Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",2743
",","To check the progress of the reaction , patterns were recorded between degree and degree with . degree step size and s counting time .",2744
",","To refine the erystal structures by the Rietveld method , "" "" the profiles were collected between degree and degree with . degree step size and s counting time .",2745
",","NPD patterns for Ino & and Inis were collected on a DB diffractometer operating under standard conditions with = . A at , , , and K using a cryostat and , , and K using a furnace .",2746
",","NPD patterns for Ino & and Inis were collected on a DB diffractometer operating under standard conditions with = . A at , , , and K using a cryostat and , , and K using a furnace .",2747
",","NPD patterns for Ino & and Inis were collected on a DB diffractometer operating under standard conditions with = . A at , , , and K using a cryostat and , , and K using a furnace .",2748
",","NPD patterns for Ino & and Inis were collected on a DB diffractometer operating under standard conditions with = . A at , , , and K using a cryostat and , , and K using a furnace .",2749
",","NPD patterns for Ino & and Inis were collected on a DB diffractometer operating under standard conditions with = . A at , , , and K using a cryostat and , , and K using a furnace .",2750
",","A time interval of - s between successive scans was chosen , depending on the spin - lattice relaxation times of the nuclei .",2751
",","To reduce Na mobility , "" Na MAS NMR spectra were also collected at ~ K under the same conditions .",2752
",","The spinning rate and the position , line width , and intensity of components are determined automatically .",2753
",","The spinning rate and the position , line width , and intensity of components are determined automatically .",2754
",","The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",2755
",","The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",2756
",","To reduce possible volatilization of soda , pellets were covered with powder of the same sample during sintering .",2757
",","For low - temperature measurements , the samples were allowed to equilibrate for ~ h prior to measurements ; temperatures were accurate to + degree C .",2758
",","Mater . , Vol , No , Losilla et alTable .",2759
",","The x = sample , NasInzs , was a mixture of a NASICON - type phase plus an alluaudite type phase and was not studied further .",2760
",","It was also assumed , in the starting model , that there was full occupancy of the Na site at .",2761
",","It was also assumed , in the starting model , that there was full occupancy of the Na site at .",2762
",","Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",2763
",","Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",2764
",","Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",2765
",","Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",2766
",","Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",2767
",","Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",2768
",","Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",2769
",","Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",2770
",","It became apparent , during an early stage of the refinements , that experimental peak intensities , especially those for In { and Injs , were not reproducible .",2771
",","It became apparent , during an early stage of the refinements , that experimental peak intensities , especially those for In { and Injs , were not reproducible .",2772
",","It became apparent , during an early stage of the refinements , that experimental peak intensities , especially those for In { and Injs , were not reproducible .",2773
",","It became apparent , during an early stage of the refinements , that experimental peak intensities , especially those for In { and Injs , were not reproducible .",2774
",","This method of preparation , for Ins and Ins , gave a highly uniform layer of small particles randomly distributed on a glass fiber filter substrate with reproducible XRPD peak intensities .",2775
",","This method of preparation , for Ins and Ins , gave a highly uniform layer of small particles randomly distributed on a glass fiber filter substrate with reproducible XRPD peak intensities .",2776
